city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Bengaluru,2015-06-11,37.22,89.26,13.89,1.21,8.07,2.01,67.0,Satisfactory,98.0
Bengaluru,2015-06-12,29.12,89.26,25.17,1.21,43.98,3.1,54.0,Satisfactory,67.0
Bengaluru,2015-07-04,37.25,89.26,7.14,2.3,60.42,5.88,76.0,Satisfactory,54.0
Bengaluru,2015-07-05,41.53,89.26,20.41,0.5,31.73,4.67,70.0,Satisfactory,76.0
Bengaluru,2015-07-06,12.69,89.26,25.18,4.45,19.63,4.22,74.0,Satisfactory,70.0
Bengaluru,2015-07-07,23.27,89.26,7.83,2.86,9.3,3.36,136.0,Moderate,74.0
Bengaluru,2015-07-08,21.86,89.26,10.02,1.16,3.29,3.79,44.0,Good,136.0
Bengaluru,2015-07-09,16.34,89.26,12.0,9.83,21.21,3.08,179.0,Moderate,44.0
Bengaluru,2015-07-10,15.82,89.26,19.92,1.63,11.29,5.29,102.0,Moderate,179.0
Bengaluru,2015-07-11,31.44,70.46,15.85,1.22,17.98,1.94,60.0,Satisfactory,102.0
Bengaluru,2015-07-12,41.16,85.25,34.42,1.88,27.26,5.24,65.0,Satisfactory,60.0
Bengaluru,2015-08-04,29.8,85.25,9.04,6.84,49.55,1.84,153.0,Moderate,65.0
Bengaluru,2015-08-05,27.85,85.25,17.29,4.82,88.24,7.18,142.0,Moderate,153.0
Bengaluru,2015-08-06,13.29,85.25,22.65,3.93,17.13,17.45,162.0,Moderate,142.0
Bengaluru,2015-08-07,18.63,85.25,8.71,7.24,7.27,6.25,139.0,Moderate,162.0
Bengaluru,2015-08-08,46.86,85.25,8.46,20.25,3.98,3.78,97.0,Satisfactory,139.0
Bengaluru,2015-08-09,22.47,85.25,10.95,1.78,12.62,5.6,93.0,Satisfactory,97.0
Bengaluru,2015-08-10,12.14,85.25,19.19,1.21,12.96,8.55,69.0,Satisfactory,93.0
Bengaluru,2015-08-11,31.4,85.25,15.33,1.21,23.72,1.77,56.0,Satisfactory,69.0
Bengaluru,2015-08-12,46.33,82.86,44.41,1.81,19.1,5.81,102.0,Moderate,56.0
Bengaluru,2015-09-04,25.06,82.86,8.72,5.82,42.63,2.6,80.0,Satisfactory,102.0
Bengaluru,2015-09-05,36.83,82.86,24.35,23.56,39.61,6.64,140.0,Moderate,80.0
Bengaluru,2015-09-06,12.11,82.86,20.8,1.4,20.96,15.06,55.0,Satisfactory,140.0
Bengaluru,2015-09-07,14.52,82.86,10.04,3.42,7.56,3.89,161.0,Moderate,55.0
Bengaluru,2015-09-08,54.42,82.86,7.32,8.78,4.73,2.1,187.0,Moderate,161.0
Bengaluru,2015-09-09,29.6,82.86,11.14,13.22,5.34,7.0,60.0,Satisfactory,187.0
Bengaluru,2015-09-10,14.44,82.86,20.31,1.54,14.01,7.68,54.0,Satisfactory,60.0
Bengaluru,2015-09-11,34.92,82.86,10.21,1.54,32.86,1.72,59.0,Satisfactory,54.0
Bengaluru,2015-09-12,48.01,78.58,39.78,1.84,6.32,4.86,94.0,Satisfactory,59.0
Bengaluru,2015-10-04,24.4,78.58,7.46,5.19,44.47,2.03,129.0,Moderate,94.0
Bengaluru,2015-10-05,40.81,78.58,29.77,2.57,32.11,3.46,71.0,Satisfactory,129.0
Bengaluru,2015-10-06,13.66,78.58,22.16,1.96,24.49,6.09,72.0,Satisfactory,71.0
Bengaluru,2015-10-07,12.84,78.58,10.1,15.1,5.4,3.25,160.0,Moderate,72.0
Bengaluru,2015-10-08,21.02,78.58,8.21,1.82,6.23,5.16,83.0,Satisfactory,160.0
Bengaluru,2015-10-09,15.21,78.58,12.29,1.2,5.01,3.26,65.0,Satisfactory,83.0
Bengaluru,2015-10-10,12.01,78.58,21.36,2.66,10.22,7.04,101.0,Moderate,65.0
Bengaluru,2015-10-11,12.63,43.64,6.81,1.48,41.66,2.05,51.0,Satisfactory,101.0
Bengaluru,2015-10-12,35.48,58.04,35.58,1.92,3.36,5.27,86.0,Satisfactory,51.0
Bengaluru,2015-11-04,32.08,58.04,7.09,1.7,53.91,3.22,107.0,Moderate,86.0
Bengaluru,2015-11-05,36.11,58.04,29.38,0.3,14.0,11.84,66.0,Satisfactory,107.0
Bengaluru,2015-11-06,14.56,58.04,17.32,1.54,15.75,11.59,66.0,Satisfactory,66.0
Bengaluru,2015-11-07,19.08,58.04,10.66,2.42,5.06,2.39,127.0,Moderate,66.0
Bengaluru,2015-11-08,21.1,58.04,7.98,29.0,9.86,2.96,129.0,Moderate,127.0
Bengaluru,2015-11-09,18.09,58.04,13.42,3.19,5.48,2.85,60.0,Satisfactory,129.0
Bengaluru,2015-11-10,10.02,58.04,19.3,3.38,9.49,2.26,110.0,Moderate,60.0
Bengaluru,2015-11-11,48.94,58.04,8.59,1.07,23.3,2.62,49.0,Good,110.0
Bengaluru,2015-11-12,32.95,79.07,41.05,2.07,2.3,5.94,89.0,Satisfactory,49.0
Bengaluru,2015-12-04,19.72,79.07,4.97,2.65,44.53,5.16,122.0,Moderate,89.0
Bengaluru,2015-12-05,28.76,79.07,29.1,2.65,15.17,2.96,56.0,Satisfactory,122.0
Bengaluru,2015-12-06,14.76,79.07,13.35,1.89,20.52,10.35,81.0,Satisfactory,56.0
Bengaluru,2015-12-07,23.45,79.07,9.83,2.11,9.66,1.86,71.0,Satisfactory,81.0
Bengaluru,2015-12-08,16.64,79.07,7.44,29.16,6.76,7.22,128.0,Moderate,71.0
Bengaluru,2015-12-09,16.68,79.07,13.1,22.32,17.12,2.42,167.0,Moderate,128.0
Bengaluru,2015-12-10,17.14,79.07,27.34,1.72,8.84,2.61,54.0,Satisfactory,167.0
Bengaluru,2015-12-11,63.69,79.07,8.2,1.82,18.98,2.27,146.0,Moderate,54.0
Bengaluru,2015-12-12,50.19,73.43,57.62,1.78,2.33,5.34,99.0,Satisfactory,146.0
Bengaluru,2016-01-01,56.4,95.08,51.73,0.69,55.96,7.44,101.0,Moderate,99.0
Bengaluru,2016-01-02,84.45,158.01,55.88,1.85,17.17,6.34,184.0,Moderate,101.0
Bengaluru,2016-01-03,39.21,154.64,42.55,0.84,37.68,3.5,118.0,Moderate,184.0
Bengaluru,2016-01-04,49.33,150.05,35.55,0.87,38.74,4.51,106.0,Moderate,118.0
Bengaluru,2016-01-05,35.86,63.4,23.12,0.49,74.38,4.17,87.0,Satisfactory,106.0
Bengaluru,2016-01-06,17.15,26.07,31.6,0.4,74.38,4.74,49.0,Good,87.0
Bengaluru,2016-01-07,25.0,35.36,19.59,5.62,44.86,1.26,208.0,Poor,49.0
Bengaluru,2016-01-08,17.54,69.17,30.36,0.58,44.86,2.44,72.0,Satisfactory,208.0
Bengaluru,2016-01-09,37.57,46.28,22.32,0.48,21.4,3.72,57.0,Satisfactory,72.0
Bengaluru,2016-01-10,65.16,100.91,22.49,0.51,21.4,4.53,124.0,Moderate,57.0
Bengaluru,2016-01-11,21.2,100.91,30.89,0.28,16.2,5.34,51.0,Satisfactory,124.0
Bengaluru,2016-01-12,45.84,137.86,26.72,0.87,39.83,4.93,114.0,Moderate,51.0
Bengaluru,2016-02-01,53.69,93.92,73.09,0.76,34.06,8.67,92.0,Satisfactory,114.0
Bengaluru,2016-02-02,76.8,159.14,55.92,1.39,15.86,5.9,156.0,Moderate,92.0
Bengaluru,2016-02-03,42.17,134.78,33.44,0.56,31.99,2.24,132.0,Moderate,156.0
Bengaluru,2016-02-04,51.78,159.41,36.29,0.62,34.73,2.51,112.0,Moderate,132.0
Bengaluru,2016-02-05,39.87,63.61,28.17,0.62,68.49,5.62,99.0,Satisfactory,112.0
Bengaluru,2016-02-06,17.71,21.58,18.64,0.43,68.49,2.68,43.0,Good,99.0
Bengaluru,2016-02-07,31.8,9.93,15.96,6.28,51.84,1.1,192.0,Moderate,43.0
Bengaluru,2016-02-08,20.06,95.02,9.27,0.69,51.84,1.53,33.0,Good,192.0
Bengaluru,2016-02-09,23.25,72.41,21.96,0.48,22.36,4.45,74.0,Satisfactory,33.0
Bengaluru,2016-02-10,23.25,102.73,30.02,0.61,22.36,4.77,104.0,Moderate,74.0
Bengaluru,2016-02-11,31.26,142.2,39.54,0.42,26.39,3.29,57.0,Satisfactory,104.0
Bengaluru,2016-02-12,22.14,78.55,26.06,0.72,20.83,3.55,103.0,Moderate,57.0
Bengaluru,2016-03-01,62.35,99.34,77.77,0.96,47.62,9.1,108.0,Moderate,103.0
Bengaluru,2016-03-02,75.57,193.59,62.78,1.9,25.77,5.54,153.0,Moderate,108.0
Bengaluru,2016-03-03,54.91,148.57,31.09,0.58,49.42,1.91,121.0,Moderate,153.0
Bengaluru,2016-03-04,53.54,157.92,26.49,1.0,34.38,2.97,110.0,Moderate,121.0
Bengaluru,2016-03-05,40.79,63.42,43.48,0.6,46.14,4.37,80.0,Satisfactory,110.0
Bengaluru,2016-03-06,40.79,33.69,10.15,0.39,46.14,1.9,29.0,Good,80.0
Bengaluru,2016-03-07,17.36,30.52,20.82,7.87,42.29,1.54,238.0,Poor,29.0
Bengaluru,2016-03-08,19.91,77.41,18.42,0.63,42.29,1.63,53.0,Satisfactory,238.0
Bengaluru,2016-03-09,31.08,74.7,19.42,0.51,24.83,2.9,68.0,Satisfactory,53.0
Bengaluru,2016-03-10,31.08,122.73,29.19,0.51,24.83,4.42,114.0,Moderate,68.0
Bengaluru,2016-03-11,34.79,111.6,41.17,1.37,25.26,2.49,82.0,Satisfactory,114.0
Bengaluru,2016-03-12,18.3,102.86,30.35,0.82,11.42,4.06,67.0,Satisfactory,82.0
Bengaluru,2016-04-01,64.96,104.62,77.07,0.89,50.62,8.87,109.0,Moderate,67.0
Bengaluru,2016-04-02,74.6,152.36,49.76,1.6,28.21,5.13,141.0,Moderate,109.0
Bengaluru,2016-04-03,54.04,137.04,38.09,0.62,42.21,2.45,136.0,Moderate,141.0
Bengaluru,2016-04-04,54.8,165.25,39.97,0.85,26.66,4.65,114.0,Moderate,136.0
Bengaluru,2016-04-05,57.96,56.57,32.02,0.55,45.77,4.58,102.0,Moderate,114.0
Bengaluru,2016-04-06,57.96,28.67,10.81,0.41,45.77,2.15,30.0,Good,102.0
Bengaluru,2016-04-07,19.4,112.27,23.11,4.04,33.37,1.86,160.0,Moderate,30.0
Bengaluru,2016-04-08,14.66,51.42,17.36,0.45,33.37,1.52,64.0,Satisfactory,160.0
Bengaluru,2016-04-09,37.35,59.38,20.08,0.38,22.29,2.33,71.0,Satisfactory,64.0
Bengaluru,2016-04-10,70.57,112.72,24.24,0.49,22.29,4.57,111.0,Moderate,71.0
Bengaluru,2016-04-11,55.92,118.8,37.52,0.85,30.68,4.84,88.0,Satisfactory,111.0
Bengaluru,2016-04-12,24.44,136.05,23.2,1.66,8.61,3.15,125.0,Moderate,88.0
Bengaluru,2016-05-01,70.15,105.12,79.43,0.85,36.94,9.41,114.0,Moderate,125.0
Bengaluru,2016-05-02,72.11,121.86,49.34,1.37,31.13,4.07,139.0,Moderate,114.0
Bengaluru,2016-05-03,55.72,132.73,31.96,1.68,38.54,2.36,153.0,Moderate,139.0
Bengaluru,2016-05-04,49.84,215.52,50.15,1.11,29.98,4.27,118.0,Moderate,153.0
Bengaluru,2016-05-05,46.0,58.14,34.28,0.66,40.96,7.17,76.0,Satisfactory,118.0
Bengaluru,2016-05-06,46.0,32.38,9.08,0.36,40.96,2.18,33.0,Good,76.0
Bengaluru,2016-05-07,18.36,57.25,19.9,2.27,35.67,2.18,83.0,Satisfactory,33.0
Bengaluru,2016-05-09,22.49,51.96,25.1,0.3,23.62,2.78,55.0,Satisfactory,83.0
Bengaluru,2016-05-10,69.14,94.23,20.54,1.45,23.62,8.5,101.0,Moderate,55.0
Bengaluru,2016-05-11,55.03,117.02,29.98,1.16,34.67,4.69,111.0,Moderate,101.0
Bengaluru,2016-05-12,23.63,124.78,30.2,2.95,9.8,4.43,209.0,Poor,111.0
Bengaluru,2016-06-01,68.22,91.74,68.5,0.93,45.98,14.23,121.0,Moderate,209.0
Bengaluru,2016-06-02,63.42,169.11,45.84,1.81,32.4,3.74,154.0,Moderate,121.0
Bengaluru,2016-06-03,45.98,120.86,22.73,0.77,49.65,2.12,135.0,Moderate,154.0
Bengaluru,2016-06-04,63.16,254.77,52.29,1.18,43.57,3.67,154.0,Moderate,135.0
Bengaluru,2016-06-05,23.99,35.12,19.03,1.15,95.21,4.1,59.0,Satisfactory,154.0
Bengaluru,2016-06-06,23.99,21.86,8.56,0.33,95.21,1.82,26.0,Good,59.0
Bengaluru,2016-06-07,17.26,42.66,13.18,0.42,95.21,1.77,56.0,Satisfactory,26.0
Bengaluru,2016-06-09,37.14,64.32,32.8,0.43,22.96,2.93,59.0,Satisfactory,56.0
Bengaluru,2016-06-10,54.75,81.36,20.33,0.55,22.96,10.84,89.0,Satisfactory,59.0
Bengaluru,2016-06-11,41.23,69.46,27.4,0.7,37.6,3.85,90.0,Satisfactory,89.0
Bengaluru,2016-06-12,36.97,155.51,44.45,1.7,15.37,3.0,200.0,Moderate,90.0
Bengaluru,2016-07-01,68.74,74.3,53.25,0.79,23.19,23.65,116.0,Moderate,200.0
Bengaluru,2016-07-02,82.78,351.51,84.52,3.28,37.66,2.76,199.0,Moderate,116.0
Bengaluru,2016-07-03,43.69,120.32,24.23,0.58,45.07,2.05,111.0,Moderate,199.0
Bengaluru,2016-07-04,46.24,208.97,17.79,1.19,67.46,3.17,179.0,Moderate,111.0
Bengaluru,2016-07-05,27.21,44.02,34.02,0.69,53.32,3.15,67.0,Satisfactory,179.0
Bengaluru,2016-07-06,27.21,20.31,11.68,0.36,53.32,1.69,23.0,Good,67.0
Bengaluru,2016-07-07,15.02,33.56,13.05,1.28,53.32,2.96,141.0,Moderate,23.0
Bengaluru,2016-07-09,28.89,53.47,40.9,0.53,24.81,2.85,60.0,Satisfactory,141.0
Bengaluru,2016-07-10,41.7,139.73,24.67,0.73,24.81,4.57,103.0,Moderate,60.0
Bengaluru,2016-07-11,43.91,100.27,31.23,0.83,36.94,2.83,78.0,Satisfactory,103.0
Bengaluru,2016-07-12,40.72,132.73,44.74,0.65,20.32,3.63,101.0,Moderate,78.0
Bengaluru,2016-08-01,67.9,62.77,51.09,0.66,8.59,14.17,117.0,Moderate,101.0
Bengaluru,2016-08-02,75.98,154.26,46.99,1.59,31.18,3.49,182.0,Moderate,117.0
Bengaluru,2016-08-03,44.74,122.4,41.83,1.41,49.67,2.82,135.0,Moderate,182.0
Bengaluru,2016-08-04,34.18,318.02,17.37,1.03,58.76,2.2,102.0,Moderate,135.0
Bengaluru,2016-08-05,26.43,42.02,75.84,0.6,52.09,2.89,107.0,Moderate,102.0
Bengaluru,2016-08-06,26.43,19.38,9.28,0.34,52.09,2.24,20.0,Good,107.0
Bengaluru,2016-08-07,26.43,49.66,18.6,0.57,52.09,5.22,43.0,Good,20.0
Bengaluru,2016-08-09,28.25,65.4,59.8,0.5,29.82,2.61,55.0,Satisfactory,43.0
Bengaluru,2016-08-10,27.31,91.1,25.65,0.56,23.0,4.59,91.0,Satisfactory,55.0
Bengaluru,2016-08-11,52.08,109.02,32.63,0.83,37.14,6.29,94.0,Satisfactory,91.0
Bengaluru,2016-08-12,32.59,128.54,43.67,0.69,16.42,5.58,85.0,Satisfactory,94.0
Bengaluru,2016-09-01,79.8,74.11,64.04,0.79,10.66,14.65,143.0,Moderate,85.0
Bengaluru,2016-09-02,85.33,223.57,59.41,2.19,35.63,9.71,175.0,Moderate,143.0
Bengaluru,2016-09-03,51.06,150.19,47.14,0.97,38.62,4.02,123.0,Moderate,175.0
Bengaluru,2016-09-04,33.01,152.78,38.54,1.13,53.57,3.61,170.0,Moderate,123.0
Bengaluru,2016-09-05,20.46,34.82,26.1,0.6,58.13,3.66,95.0,Satisfactory,170.0
Bengaluru,2016-09-07,20.46,51.22,15.69,0.46,58.13,4.04,65.0,Satisfactory,95.0
Bengaluru,2016-09-09,20.46,55.92,40.18,0.4,22.77,3.09,68.0,Satisfactory,65.0
Bengaluru,2016-09-10,13.51,85.18,27.68,1.11,15.26,4.26,83.0,Satisfactory,68.0
Bengaluru,2016-09-11,46.94,120.41,28.38,0.62,46.92,5.16,95.0,Satisfactory,83.0
Bengaluru,2016-09-12,44.96,135.0,40.56,1.19,13.5,6.68,163.0,Moderate,95.0
Bengaluru,2016-10-01,76.18,63.19,46.46,0.8,14.39,15.02,168.0,Moderate,163.0
Bengaluru,2016-10-02,84.32,256.75,46.66,2.2,49.77,14.25,191.0,Moderate,168.0
Bengaluru,2016-10-03,53.1,161.1,43.2,1.51,35.52,3.14,146.0,Moderate,191.0
Bengaluru,2016-10-04,31.3,144.68,19.45,1.03,62.4,2.75,112.0,Moderate,146.0
Bengaluru,2016-10-05,32.5,230.2,20.91,0.99,50.62,4.01,72.0,Satisfactory,112.0
Bengaluru,2016-10-06,32.5,19.97,10.05,0.37,50.62,2.28,20.0,Good,72.0
Bengaluru,2016-10-07,8.98,27.9,8.98,0.38,50.62,2.23,30.0,Good,20.0
Bengaluru,2016-10-09,43.95,68.24,19.99,0.57,28.99,3.55,84.0,Satisfactory,30.0
Bengaluru,2016-10-10,18.96,72.83,26.66,0.85,14.68,4.12,129.0,Moderate,84.0
Bengaluru,2016-10-11,49.03,130.54,30.8,0.76,62.56,6.34,112.0,Moderate,129.0
Bengaluru,2016-10-12,30.37,124.8,37.24,0.46,6.73,3.47,75.0,Satisfactory,112.0
Bengaluru,2016-11-01,61.48,53.24,39.43,0.78,19.51,11.53,122.0,Moderate,75.0
Bengaluru,2016-11-02,91.95,190.47,45.44,2.06,58.94,23.66,203.0,Poor,122.0
Bengaluru,2016-11-03,60.7,173.24,36.11,1.03,40.0,3.61,155.0,Moderate,203.0
Bengaluru,2016-11-04,31.68,159.23,19.05,1.86,58.82,2.87,138.0,Moderate,155.0
Bengaluru,2016-11-05,57.81,50.58,12.56,0.88,45.59,3.11,91.0,Satisfactory,138.0
Bengaluru,2016-11-06,57.81,21.74,10.14,0.35,45.59,2.17,20.0,Good,91.0
Bengaluru,2016-11-07,57.81,51.32,13.36,0.53,45.59,3.13,40.0,Good,20.0
Bengaluru,2016-11-09,24.72,57.37,21.18,0.36,22.02,3.77,64.0,Satisfactory,40.0
Bengaluru,2016-11-10,14.61,70.21,24.16,0.73,15.67,3.97,78.0,Satisfactory,64.0
Bengaluru,2016-11-11,57.78,150.94,41.03,0.73,71.14,7.64,124.0,Moderate,78.0
Bengaluru,2016-11-12,24.98,138.06,42.15,1.76,8.43,8.15,132.0,Moderate,124.0
Bengaluru,2016-12-01,73.5,138.06,39.55,1.3,21.45,4.65,122.0,Moderate,132.0
Bengaluru,2016-12-02,83.66,164.48,49.77,1.7,67.3,5.25,154.0,Moderate,122.0
Bengaluru,2016-12-03,59.53,163.88,26.64,0.86,58.17,3.0,144.0,Moderate,154.0
Bengaluru,2016-12-04,36.98,177.82,14.71,1.25,74.34,3.1,121.0,Moderate,144.0
Bengaluru,2016-12-05,31.19,54.8,14.44,0.67,54.95,3.77,88.0,Satisfactory,121.0
Bengaluru,2016-12-06,31.19,24.12,8.84,0.34,54.95,1.99,23.0,Good,88.0
Bengaluru,2016-12-07,31.19,41.88,11.15,1.51,54.95,3.46,54.0,Satisfactory,23.0
Bengaluru,2016-12-08,25.09,41.88,8.97,45.96,16.55,1.24,46.0,Good,54.0
Bengaluru,2016-12-09,25.09,62.86,16.07,0.36,31.99,5.42,60.0,Satisfactory,46.0
Bengaluru,2016-12-10,21.3,74.85,28.0,1.08,15.17,4.5,75.0,Satisfactory,60.0
Bengaluru,2016-12-11,52.72,127.44,37.57,0.72,77.53,8.28,122.0,Moderate,75.0
Bengaluru,2016-12-12,42.19,131.75,25.22,1.46,22.58,6.85,119.0,Moderate,122.0
Bengaluru,2017-01-01,20.13,105.61,42.34,0.77,25.9,4.8,88.0,Satisfactory,119.0
Bengaluru,2017-01-02,27.42,81.76,43.93,1.87,39.53,8.57,101.0,Moderate,88.0
Bengaluru,2017-01-03,39.98,98.33,72.79,0.36,32.88,6.83,71.0,Satisfactory,101.0
Bengaluru,2017-01-04,51.65,108.37,37.78,0.51,61.72,2.79,124.0,Moderate,71.0
Bengaluru,2017-01-05,20.32,80.58,31.84,0.39,39.36,4.82,77.0,Satisfactory,124.0
Bengaluru,2017-01-06,22.79,59.56,31.62,0.68,10.13,4.57,54.0,Satisfactory,77.0
Bengaluru,2017-01-07,25.33,129.55,39.99,0.67,11.34,7.11,92.0,Satisfactory,54.0
Bengaluru,2017-01-08,26.57,91.01,26.22,1.5,54.93,5.34,136.0,Moderate,92.0
Bengaluru,2017-01-09,158.67,86.06,26.66,1.25,13.48,4.92,200.0,Moderate,136.0
Bengaluru,2017-01-10,20.01,57.46,27.01,0.38,21.92,4.53,66.0,Satisfactory,200.0
Bengaluru,2017-01-11,39.88,56.91,24.85,0.48,43.92,2.66,141.0,Moderate,66.0
Bengaluru,2017-01-12,1.76,19.23,31.43,0.65,4.11,3.23,53.0,Satisfactory,141.0
Bengaluru,2017-02-01,19.61,105.34,40.94,0.68,29.95,4.93,83.0,Satisfactory,53.0
Bengaluru,2017-02-02,49.35,82.75,58.2,6.34,72.53,5.18,94.0,Satisfactory,83.0
Bengaluru,2017-02-03,36.36,85.55,51.16,0.38,22.95,6.54,75.0,Satisfactory,94.0
Bengaluru,2017-02-04,32.61,104.58,30.53,0.48,66.27,2.59,113.0,Moderate,75.0
Bengaluru,2017-02-05,24.2,78.44,41.08,0.35,24.89,4.88,60.0,Satisfactory,113.0
Bengaluru,2017-02-06,20.19,60.05,32.25,0.35,8.69,3.89,52.0,Satisfactory,60.0
Bengaluru,2017-02-07,30.07,110.45,68.84,1.64,10.47,6.55,160.0,Moderate,52.0
Bengaluru,2017-02-08,20.74,91.07,26.36,1.77,41.25,5.6,130.0,Moderate,160.0
Bengaluru,2017-02-09,114.92,87.12,31.99,0.82,15.86,4.8,135.0,Moderate,130.0
Bengaluru,2017-02-10,20.5,46.54,25.68,0.52,34.02,5.64,69.0,Satisfactory,135.0
Bengaluru,2017-02-11,66.54,57.13,26.81,0.44,44.38,4.15,120.0,Moderate,69.0
Bengaluru,2017-02-12,1.72,53.35,35.74,0.62,4.61,2.98,26.0,Good,120.0
Bengaluru,2017-03-01,26.66,106.4,49.02,0.74,31.55,4.95,87.0,Satisfactory,26.0
Bengaluru,2017-03-02,32.16,93.4,43.39,15.93,50.44,3.37,207.0,Poor,87.0
Bengaluru,2017-03-03,29.87,89.98,40.71,1.01,22.65,6.43,104.0,Moderate,207.0
Bengaluru,2017-03-04,39.37,106.07,41.21,0.68,68.42,2.79,117.0,Moderate,104.0
Bengaluru,2017-03-05,66.24,87.15,35.96,0.48,68.42,6.26,84.0,Satisfactory,117.0
Bengaluru,2017-03-06,20.98,56.9,33.91,0.3,8.19,3.08,42.0,Good,84.0
Bengaluru,2017-03-07,25.82,93.48,68.34,0.69,10.21,6.23,92.0,Satisfactory,42.0
Bengaluru,2017-03-08,17.67,74.63,25.46,2.95,39.16,5.31,160.0,Moderate,92.0
Bengaluru,2017-03-09,14.2,59.94,30.59,0.68,29.74,4.77,107.0,Moderate,160.0
Bengaluru,2017-03-10,22.85,63.75,25.43,0.49,29.93,4.49,62.0,Satisfactory,107.0
Bengaluru,2017-03-11,58.73,73.54,29.41,0.56,52.18,5.08,159.0,Moderate,62.0
Bengaluru,2017-03-12,32.42,69.73,42.05,0.86,8.9,2.16,54.0,Satisfactory,159.0
Bengaluru,2017-04-01,36.93,118.86,38.48,0.76,39.09,4.58,91.0,Satisfactory,54.0
Bengaluru,2017-04-02,32.08,118.86,19.23,14.89,60.82,3.34,270.0,Poor,91.0
Bengaluru,2017-04-03,28.41,75.22,41.35,0.53,13.85,8.16,57.0,Satisfactory,270.0
Bengaluru,2017-04-04,36.85,99.33,25.76,0.54,72.54,2.3,120.0,Moderate,57.0
Bengaluru,2017-04-05,42.2,90.14,43.35,0.47,17.45,5.54,94.0,Satisfactory,120.0
Bengaluru,2017-04-06,13.39,90.14,24.89,0.47,7.55,1.33,28.0,Good,94.0
Bengaluru,2017-04-07,13.39,82.18,32.27,0.59,9.67,5.81,85.0,Satisfactory,28.0
Bengaluru,2017-04-08,13.74,62.14,25.64,0.63,25.85,5.89,55.0,Satisfactory,85.0
Bengaluru,2017-04-09,39.74,85.24,30.16,0.77,23.83,4.65,74.0,Satisfactory,55.0
Bengaluru,2017-04-10,121.63,67.04,24.72,0.57,30.31,5.36,125.0,Moderate,74.0
Bengaluru,2017-04-11,41.02,64.65,34.07,0.76,43.23,3.3,125.0,Moderate,125.0
Bengaluru,2017-04-12,18.72,71.86,42.47,0.86,24.47,2.58,68.0,Satisfactory,125.0
Bengaluru,2017-05-01,36.09,114.62,36.01,0.63,35.78,4.57,85.0,Satisfactory,68.0
Bengaluru,2017-05-02,29.93,114.62,19.93,11.68,58.61,2.93,269.0,Poor,85.0
Bengaluru,2017-05-03,23.15,78.15,25.6,0.39,20.8,7.12,59.0,Satisfactory,269.0
Bengaluru,2017-05-04,29.5,78.34,20.83,0.44,69.06,2.0,94.0,Satisfactory,59.0
Bengaluru,2017-05-05,28.27,85.96,42.47,0.62,6.19,5.76,80.0,Satisfactory,94.0
Bengaluru,2017-05-06,21.81,82.88,31.17,0.98,8.38,4.21,29.0,Good,80.0
Bengaluru,2017-05-07,21.81,87.64,30.38,0.62,8.98,4.7,93.0,Satisfactory,29.0
Bengaluru,2017-05-08,17.69,78.23,27.5,1.27,30.04,5.13,106.0,Moderate,93.0
Bengaluru,2017-05-09,14.2,98.1,28.6,1.34,23.99,5.28,79.0,Satisfactory,106.0
Bengaluru,2017-05-10,21.36,42.33,32.24,0.66,10.53,5.07,126.0,Moderate,79.0
Bengaluru,2017-05-11,26.7,29.28,29.05,0.69,17.19,3.33,59.0,Satisfactory,126.0
Bengaluru,2017-05-12,11.27,63.98,40.08,0.7,12.45,3.02,63.0,Satisfactory,59.0
Bengaluru,2017-06-01,41.53,131.53,39.13,0.59,39.95,4.32,88.0,Satisfactory,63.0
Bengaluru,2017-06-02,32.73,117.9,45.2,15.22,60.34,4.71,273.0,Poor,88.0
Bengaluru,2017-06-03,26.67,74.17,29.12,0.35,19.79,6.61,54.0,Satisfactory,273.0
Bengaluru,2017-06-04,29.52,92.48,19.83,0.33,66.84,2.28,110.0,Moderate,54.0
Bengaluru,2017-06-05,40.02,92.31,37.46,0.49,66.84,5.88,89.0,Satisfactory,110.0
Bengaluru,2017-06-06,22.93,49.92,30.17,0.85,7.92,3.86,54.0,Satisfactory,89.0
Bengaluru,2017-06-07,22.93,79.21,27.42,0.52,9.26,3.82,87.0,Satisfactory,54.0
Bengaluru,2017-06-08,15.21,81.72,27.33,2.44,6.06,5.32,127.0,Moderate,87.0
Bengaluru,2017-06-09,21.2,49.13,28.55,0.63,27.63,5.28,101.0,Moderate,127.0
Bengaluru,2017-06-10,24.73,55.39,28.49,0.6,28.31,5.66,80.0,Satisfactory,101.0
Bengaluru,2017-06-11,22.05,27.3,29.82,0.75,6.75,3.15,49.0,Good,80.0
Bengaluru,2017-06-12,93.7,92.18,44.52,0.89,6.75,4.86,83.0,Satisfactory,49.0
Bengaluru,2017-07-01,47.48,140.54,40.87,0.79,43.82,5.57,106.0,Moderate,83.0
Bengaluru,2017-07-02,43.1,102.65,64.19,12.47,65.58,6.59,238.0,Poor,106.0
Bengaluru,2017-07-03,27.87,81.97,38.6,0.35,25.64,5.4,59.0,Satisfactory,238.0
Bengaluru,2017-07-04,31.08,79.87,24.61,0.46,68.4,2.65,94.0,Satisfactory,59.0
Bengaluru,2017-07-05,30.26,76.29,29.37,0.4,29.52,5.31,98.0,Satisfactory,94.0
Bengaluru,2017-07-06,22.94,32.85,27.88,0.53,10.29,4.37,47.0,Good,98.0
